Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating,Project Description
France,4820,0,13,Onshore,0,2019,Futuren,17667000,6.68,,,1.299999952,1.744135022,2.027446476,97.88586,19,"Evaluate the probability of success for a 13.0 MW Onshore wind farm in France. It is a single phase project beginning in 2019, with a cost of 17667000.0 GBP and is owned by Futuren. The project is onshore, and the average annual wind speed is 6.680 m/s. France has a credit rating of 19/21, with a GDP growth of 2.027% and 97.886% of its GDP in debt. The inflation rate is 1.300 and the energy inflation rate is 1.744."
Finland,2286,0,29,Onshore,0,2021,Luxcara GMBH,39411000,4.476666667,,,2.194574,9.620338,2.734713486,73.13908,20,"Evaluate the probability of success for a 29.0 MW Onshore wind farm in Finland. It is a single phase project beginning in 2021, with a cost of 39411000.0 GBP and is owned by Luxcara GMBH. The project is onshore, and the average annual wind speed is 4.477 m/s. Finland has a credit rating of 20/21, with a GDP growth of 2.735% and 73.139% of its GDP in debt. The inflation rate is 2.195 and the energy inflation rate is 9.620."
Spain,1423,0,41,Onshore,0,2019,Enel,55719000,6.74,,,0.699999988,-1.237797976,1.961178532,97.57882,16,"Evaluate the probability of success for a 41.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2019, with a cost of 55719000.0 GBP and is owned by Enel. The project is onshore, and the average annual wind speed is 6.740 m/s. Spain has a credit rating of 16/21, with a GDP growth of 1.961% and 97.579% of its GDP in debt. The inflation rate is 0.700 and the energy inflation rate is -1.238."
Germany,4129,0,16,Onshore,0,2013,WPD,21744000,7.013333333,,,1.504725099,1.971489668,0.386224576,76.79466,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2013, with a cost of 21744000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 7.013 m/s. Germany has a credit rating of 21/21, with a GDP growth of 0.386% and 76.795% of its GDP in debt. The inflation rate is 1.505 and the energy inflation rate is 1.971."
Germany,6069,0,10,Onshore,0,2007,BKW AG,13590000,6.65,,,2.298336029,1.922888994,2.89010719,63.08144,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2007, with a cost of 13590000.0 GBP and is owned by BKW AG. The project is onshore, and the average annual wind speed is 6.650 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.890% and 63.081% of its GDP in debt. The inflation rate is 2.298 and the energy inflation rate is 1.923."
Norway,314,0,130,Onshore,1,2013,Statkraft AS,176670000,5.1,,,2.120480061,5.294428825,1.016190824,31.42718,21,"Evaluate the probability of success for a 130.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2013, with a cost of 176670000.0 GBP and is owned by Statkraft AS. The project is onshore, and the average annual wind speed is 5.100 m/s. Norway has a credit rating of 21/21, with a GDP growth of 1.016% and 31.427% of its GDP in debt. The inflation rate is 2.120 and the energy inflation rate is 5.294."
Finland,5047,1,12,Onshore,0,2016,Aquila Capital,16308000,4.513333333,,,0.356684387,0.551684678,2.571934232,68.59111,20,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Finland. It is a multi phase project beginning in 2016, with a cost of 16308000.0 GBP and is owned by Aquila Capital. The project is onshore, and the average annual wind speed is 4.513 m/s. Finland has a credit rating of 20/21, with a GDP growth of 2.572% and 68.591% of its GDP in debt. The inflation rate is 0.357 and the energy inflation rate is 0.552."
Germany,3998,0,17,Onshore,0,2006,Energiequelle GmbH,23103000,6.523333333,,,1.577432156,2.939437389,3.855736152,65.75402,21,"Evaluate the probability of success for a 17.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2006, with a cost of 23103000.0 GBP and is owned by Energiequelle GmbH. The project is onshore, and the average annual wind speed is 6.523 m/s. Germany has a credit rating of 21/21, with a GDP growth of 3.856% and 65.754% of its GDP in debt. The inflation rate is 1.577 and the energy inflation rate is 2.939."
Luxembourg,2998,0,23,Onshore,0,2020,PW34 Sarl (PW34),31257000,6.51,,,0.819957302,-0.766775188,-0.909829799,24.60437,21,"Evaluate the probability of success for a 23.0 MW Onshore wind farm in Luxembourg. It is a single phase project beginning in 2020, with a cost of 31257000.0 GBP and is owned by PW34 Sarl (PW34). The project is onshore, and the average annual wind speed is 6.510 m/s. Luxembourg has a credit rating of 21/21, with a GDP growth of -0.910% and 24.604% of its GDP in debt. The inflation rate is 0.820 and the energy inflation rate is -0.767."
France,1459,1,40,Onshore,0,2020,Boralex,54360000,5.026666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20,"Evaluate the probability of success for a 40.0 MW Onshore wind farm in France. It is a multi phase project beginning in 2020, with a cost of 54360000.0 GBP and is owned by Boralex. The project is onshore, and the average annual wind speed is 5.027 m/s. France has a credit rating of 20/21, with a GDP growth of -7.441% and 114.853% of its GDP in debt. The inflation rate is 0.476 and the energy inflation rate is -0.206."
Sweden,667,0,68,Onshore,0,2019,Aquila Capital,92412000,4.206666667,,,1.639000058,2.917844857,2.549647853,35.69584,21,"Evaluate the probability of success for a 68.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2019, with a cost of 92412000.0 GBP and is owned by Aquila Capital. The project is onshore, and the average annual wind speed is 4.207 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 2.550% and 35.696% of its GDP in debt. The inflation rate is 1.639 and the energy inflation rate is 2.918."
Spain,976,0,50,Onshore,0,2008,Renovalia Energy Group,67950000,5.63,,,4.07565403,6.641723633,0.767165775,39.6088,21,"Evaluate the probability of success for a 50.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2008, with a cost of 67950000.0 GBP and is owned by Renovalia Energy Group. The project is onshore, and the average annual wind speed is 5.630 m/s. Spain has a credit rating of 21/21, with a GDP growth of 0.767% and 39.609% of its GDP in debt. The inflation rate is 4.076 and the energy inflation rate is 6.642."
France,6174,0,10,Onshore,0,2016,Valorem,13590000,6.323333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in France. It is a single phase project beginning in 2016, with a cost of 13590000.0 GBP and is owned by Valorem. The project is onshore, and the average annual wind speed is 6.323 m/s. France has a credit rating of 19/21, with a GDP growth of 0.860% and 98.025% of its GDP in debt. The inflation rate is 0.183 and the energy inflation rate is -0.115."
France,6079,0,10,Onshore,0,2006,Compagnie Nationale du Rhone (CNR),13590000,7.393333333,,,1.675130725,4.659837723,2.714064518,65.32475,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in France. It is a single phase project beginning in 2006, with a cost of 13590000.0 GBP and is owned by Compagnie Nationale du Rhone (CNR). The project is onshore, and the average annual wind speed is 7.393 m/s. France has a credit rating of 21/21, with a GDP growth of 2.714% and 65.325% of its GDP in debt. The inflation rate is 1.675 and the energy inflation rate is 4.660."
Lithuania,4282,1,15,Onshore,0,2021,UAB Ignitis Renewables,20385000,6.726666667,,,4.683544,14.33189,6.380016762,43.42849,16,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in Lithuania. It is a multi phase project beginning in 2021, with a cost of 20385000.0 GBP and is owned by UAB Ignitis Renewables. The project is onshore, and the average annual wind speed is 6.727 m/s. Lithuania has a credit rating of 16/21, with a GDP growth of 6.380% and 43.428% of its GDP in debt. The inflation rate is 4.684 and the energy inflation rate is 14.332."
Poland,872,0,51,Onshore,0,2015,IKEA,69309000,6.32,,,-0.874127567,0.702593625,4.431767003,51.34457,16,"Evaluate the probability of success for a 51.0 MW Onshore wind farm in Poland. It is a single phase project beginning in 2015, with a cost of 69309000.0 GBP and is owned by IKEA. The project is onshore, and the average annual wind speed is 6.320 m/s. Poland has a credit rating of 16/21, with a GDP growth of 4.432% and 51.345% of its GDP in debt. The inflation rate is -0.874 and the energy inflation rate is 0.703."
Portugal,5422,0,12,Onshore,0,2005,Ventient Energy,16308000,4.17,,,2.27715683,4.368259907,0.781847758,72.24908,18,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Portugal. It is a single phase project beginning in 2005, with a cost of 16308000.0 GBP and is owned by Ventient Energy. The project is onshore, and the average annual wind speed is 4.170 m/s. Portugal has a credit rating of 18/21, with a GDP growth of 0.782% and 72.249% of its GDP in debt. The inflation rate is 2.277 and the energy inflation rate is 4.368."
Finland,554,0,80,Onshore,0,2023,BlackRock,108720000,4.98,,,6.250643222,-1.180894007,-1.163962815,77.02499,20,"Evaluate the probability of success for a 80.0 MW Onshore wind farm in Finland. It is a single phase project beginning in 2023, with a cost of 108720000.0 GBP and is owned by BlackRock. The project is onshore, and the average annual wind speed is 4.980 m/s. Finland has a credit rating of 20/21, with a GDP growth of -1.164% and 77.025% of its GDP in debt. The inflation rate is 6.251 and the energy inflation rate is -1.181."
Denmark,1204,1,46,Onshore,0,2018,Community Ownership; SUSI Partners AG ; Local Energy A/S; other,62514000,8.49,,,0.81,1.175891161,1.860007489,34.14801,21,"Evaluate the probability of success for a 46.0 MW Onshore wind farm in Denmark. It is a multi phase project beginning in 2018, with a cost of 62514000.0 GBP and is owned by Community Ownership and  SUSI Partners AG  and  Local Energy A/S and  other. The project is onshore, and the average annual wind speed is 8.490 m/s. Denmark has a credit rating of 21/21, with a GDP growth of 1.860% and 34.148% of its GDP in debt. The inflation rate is 0.810 and the energy inflation rate is 1.176."
Austria,2586,1,26,Onshore,0,2006,Okoenergie Beteiligungs GMBH,35334000,6.023333333,,,1.441548347,4.28000021,3.269336106,67.30903,21,"Evaluate the probability of success for a 26.0 MW Onshore wind farm in Austria. It is a multi phase project beginning in 2006, with a cost of 35334000.0 GBP and is owned by Okoenergie Beteiligungs GMBH. The project is onshore, and the average annual wind speed is 6.023 m/s. Austria has a credit rating of 21/21, with a GDP growth of 3.269% and 67.309% of its GDP in debt. The inflation rate is 1.442 and the energy inflation rate is 4.280."
Italy,3488,0,20,Onshore,0,2004,RWE,27180000,5.346666667,,,2.20673275,1.956135273,1.474021673,104.7418,18,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2004, with a cost of 27180000.0 GBP and is owned by RWE. The project is onshore, and the average annual wind speed is 5.347 m/s. Italy has a credit rating of 18/21, with a GDP growth of 1.474% and 104.742% of its GDP in debt. The inflation rate is 2.207 and the energy inflation rate is 1.956."
Poland,2738,0,24,Onshore,0,2022,EDF,32616000,6.38,,,14.3,29.09904934,5.255456974,49.1991,15,"Evaluate the probability of success for a 24.0 MW Onshore wind farm in Poland. It is a single phase project beginning in 2022, with a cost of 32616000.0 GBP and is owned by EDF. The project is onshore, and the average annual wind speed is 6.380 m/s. Poland has a credit rating of 15/21, with a GDP growth of 5.255% and 49.199% of its GDP in debt. The inflation rate is 14.300 and the energy inflation rate is 29.099."
Spain,2445,0,27,Onshore,1,2020,Eolica la Conca,36693000,4.746666667,,,-0.322671033,-3.54274493,-10.94007066,119.179,16,"Evaluate the probability of success for a 27.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2020, with a cost of 36693000.0 GBP and is owned by Eolica la Conca. The project is onshore, and the average annual wind speed is 4.747 m/s. Spain has a credit rating of 16/21, with a GDP growth of -10.940% and 119.179% of its GDP in debt. The inflation rate is -0.323 and the energy inflation rate is -3.543."
France,5354,0,12,Onshore,0,2008,Engie,16308000,6.296666667,,,2.812865257,4.735337734,0.380171426,69.73569,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2008, with a cost of 16308000.0 GBP and is owned by Engie. The project is onshore, and the average annual wind speed is 6.297 m/s. France has a credit rating of 21/21, with a GDP growth of 0.380% and 69.736% of its GDP in debt. The inflation rate is 2.813 and the energy inflation rate is 4.735."
Bulgaria,229,0,182,Onshore,1,2012,DIV Wind; Long Man Wind Energy,247338000,5.973333333,,,2.953849792,7.370606422,0.748814897,22.79465,13,"Evaluate the probability of success for a 182.0 MW Onshore wind farm in Bulgaria. It is a single phase project beginning in 2012, with a cost of 247338000.0 GBP and is owned by DIV Wind and  Long Man Wind Energy. The project is onshore, and the average annual wind speed is 5.973 m/s. Bulgaria has a credit rating of 13/21, with a GDP growth of 0.749% and 22.795% of its GDP in debt. The inflation rate is 2.954 and the energy inflation rate is 7.371."
United Kingdom,1840,0,34,Onshore,0,2021,ScottishPower Renewables,46206000,8.746666667,,,2.5,9.108159,8.575950905,105.196,20,"Evaluate the probability of success for a 34.0 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2021, with a cost of 46206000.0 GBP and is owned by ScottishPower Renewables. The project is onshore, and the average annual wind speed is 8.747 m/s. United Kingdom has a credit rating of 20/21, with a GDP growth of 8.576% and 105.196% of its GDP in debt. The inflation rate is 2.500 and the energy inflation rate is 9.108."
